Id,SalePrice
798,179100.46252229557
481,184145.92810645443
193,169987.86129560953
555,181100.5899182766
899,190217.39489183843
2357,175186.32638308546
328,188271.69188275124
1356,179721.89584451754
1154,186326.22618727083
1730,182698.06042391455
2249,185131.9623197554
1119,173297.6598151802
2856,176255.52610905288
1394,185564.96489521986
2587,189517.0993275332
61,169993.28549524074
2661,162452.35236179776
2711,187271.32535832096
1147,176725.71166762582
757,173638.98504150892
2623,193901.896161479
2378,177415.5340587978
1413,180318.09140367992
1722,191282.67282029585
1112,172022.05701305505
1623,179969.6505957295
1201,172446.09964658893
1513,174030.17097022623
957,178425.62903684733
1171,190831.11069955264
1145,177824.73129865163
2726,180313.28147975216
703,179475.10429711404
760,184637.2038395382
1964,184966.3587958064
2512,181574.56036828802
159,183351.19399944905
1281,175069.1655587022
468,180770.89918551786
290,178522.63929646925
665,173377.13630747658
1463,173919.736255018
1792,174710.041035582
923,184242.89021717253
500,167299.13573390825
1408,185915.6925066209
331,193967.7924696011
170,171816.0092855365
2192,182701.28931301556
2571,149726.64406182518
2314,179596.4657570466
2647,180051.47219126765
422,173578.4969869096
2457,177900.541922856
1838,190194.8267480623
2805,179361.53521139853
1645,184716.13634022014
1711,172878.85589399462
2825,176057.54207984224
322,185003.26041515442
2103,182718.51943909048
342,183414.05070267635
600,179644.04624883377
488,179539.90446125975
1725,189751.00819423405
2246,191283.20118061232
2847,182187.61170054897
806,179734.16300150502
530,174674.30129338158
963,184195.00291040464
2678,172793.08089328182
171,181235.23580355584
2401,174566.5216151216
805,178785.14500652323
2259,204799.70380037552
1748,190581.47813443723
1361,176237.38218466748
1677,183670.901030655
1406,179246.08099251022
2322,178686.63446498086
688,175390.6558483151
143,183737.69081328504
804,184286.49478837074
1214,181929.24259467723
2828,197142.2976534717
1999,158933.45889272852
2467,180370.68601139545
2665,170966.3159707412
1538,168654.28200415478
398,179267.45890383888
2822,185506.08080951325
2157,190240.6237136841
1856,181586.81597027264
1269,195379.564136557
2570,186898.78600472226
2320,174465.12522411067
1517,173273.81628197434
2304,197947.70943285027
1312,176723.62303633266
2012,176296.16262696413
506,178565.81577061498
2865,166233.27002666687
2367,184694.96823994545
554,177167.64373275664
238,180109.55487329187
1954,185834.08641327798
2488,199169.38024107544
2291,181552.54413430244
1969,200451.11468550318
2725,180480.24515746871
1482,190427.6197265324
2763,179920.82383819
503,175243.7898581606
1584,190879.24805502134
1531,164167.40438402456
2210,166498.40425811242
459,189482.87392958807
556,182818.76013398834
1347,164753.42146002682
1290,182810.44278839682
1388,191876.10866500286
1571,178172.05615610743
2754,187947.565292139
765,188652.1168774051
2494,185847.56881917195
2870,171195.95969836783
7,189167.52280623984
1114,184181.8578990344
2418,170836.91169382396
291,184815.56572036108
18,184423.80129717645
39,187118.2319595431
1001,188466.53366149723
2442,175310.7458509693
616,184270.04109941315
2680,197167.07898366154
1414,169610.7935031024
289,170164.82389677785
40,183282.20112256228
860,180618.77244107667
409,184631.410384188
673,182866.3428194231
2427,190919.92925942526
2036,174274.15152673033
2564,180513.91591735024
642,176694.54189767476
1008,177947.80646525265
1908,166675.81789648667
2519,186790.88049107156
1369,175066.4305403223
2855,172595.76954249397
712,181621.53708220203
1943,172281.19137548737
1958,184759.46767976403
107,188987.79230313975
2295,186832.89809813828
704,175493.75774361205
676,183589.82618990226
259,177517.51250101384
93,172778.54985621755
106,179330.37608043844
2315,177204.41087358337
1050,187419.0510546156
1095,183920.07234566487
2709,180149.2526050153
758,172681.68725871533
1496,176781.91719550814
2370,183483.90501780665
2458,190280.630782548
2733,182075.79497337088
161,186362.6415400365
726,158779.31353807217
845,186081.72771320152
947,172629.79300110656
2232,181460.1020019953
2563,178783.09915972248
2299,183801.4163911365
211,173919.54580608133
605,171849.0617178701
1478,191842.51434912326
2247,190726.87845428416
2274,168850.31185508557
2869,182731.13584211466
967,181386.15848645836
2656,182011.10540105903
667,157757.83586209756
1042,183369.45129879762
2023,168247.54751585098
2447,168356.2585003887
2055,190191.61423837353
2275,184815.87090633044
2204,175104.70569595683
1563,191019.82801251128
483,188415.96213303943
796,189875.34027312408
1526,168253.8467309444
2042,167956.54949477204
442,184524.88992138012
1693,170128.01621740434
1468,177297.0771120193
1430,188373.41339328702
2605,171140.87556437074
1529,176152.89068366948
335,184785.22200124818
1287,176773.29465202012
31,181352.36447061558
1785,182100.0760158325
82,180816.05644407656
2620,170886.12737158925
252,184439.95955477466
721,184972.7788537657
2165,189260.26183645386
2316,180794.88283337638
775,182897.93267856655
1558,159459.7752767404
17,188949.01440562
1022,182867.3768931536
925,174898.48157064128
438,181858.94965332618
1270,189340.9016117946
1272,185394.79588758052
215,163183.7721392527
266,178162.12416344235
2402,178500.01178908788
1250,173427.79144756088
1984,174749.35446918098
1279,175987.04827415818
377,179514.53366327498
1252,210974.26271683417
2156,178225.62160410534
499,169176.62824905265
1374,176813.09544308754
2898,171094.08767408313
401,179454.4549166872
2721,187654.31427594693
2078,193738.8672176684
2589,183993.3822365604
1946,150663.18106904562
1334,173523.1354462296
2781,180747.82844508966
431,184530.05245720444
576,187002.55010424202
1474,179645.66115232906
2254,191144.1138321792
2155,185831.03811303835
885,193577.7771466473
643,185198.82292396174
1944,177408.2764279514
480,182611.82414706174
2845,179016.5221727054
2387,169114.77996796137
2407,189860.46465429082
2527,170945.34743178968
2514,184874.0648950312
629,180186.094099909
80,180304.98660591358
1876,185571.29634874078
1546,180818.80541365853
2518,182761.62840122203
2347,184993.22508562496
783,183897.45790408924
1322,165468.49994629005
194,179104.98282335215
1770,168200.77181004945
2143,181011.52348320186
1229,172982.5439884023
511,182785.55604337266
46,190506.48643893734
1348,169123.9088692156
2465,180113.58374781164
387,180471.46714375535
873,187751.46620590723
1918,184208.4688818875
2764,178001.0122722791
2184,183814.27947847077
934,178136.5814981856
1920,184450.86837253268
2631,175122.75230633808
1768,158666.15599682875
2040,170019.02485299233
1749,178224.42874736132
834,169938.3802393715
1457,178126.74624647322
79,192215.0446236513
2302,190165.9958202995
1817,184657.56783297734
2755,181011.05195068402
359,179341.51406096562
2059,187665.99895281417
2092,174423.81374001122
2516,188769.85452324018
150,186415.7705927237
1656,172037.29244214954
83,179073.60410772695
2411,189629.1564925256
795,197386.48124454299
2312,172715.690219181
2917,194963.87299757078
1624,180348.70282326438
2215,178282.6150665859
1211,185927.32404994444
1485,190427.6197265324
1024,183666.11556976772
570,188995.02138081111
2874,169586.2465917785
700,163865.92802709894
2756,187090.57891590288
2022,162905.44429822528
583,172621.77462468809
2392,172961.58533651315
2424,191162.07381723638
212,180915.29736401947
736,174352.58261272984
1610,176792.97055109614
890,182332.29792316037
467,182355.39974431807
578,190334.48944553547
1747,195433.02784225484
1149,185985.24201226275
2758,187257.16267923248
857,188354.9021107006
2219,174602.4948838387
733,179753.00313315133
2909,186259.53364864382
1798,171448.26695283555
235,170330.22339125405
2366,176002.00997868073
1027,174952.6824940414
1195,179745.80141800604
1303,180018.2544077326
148,185187.41367704055
608,179066.70192754862
2515,187903.47378125478
821,183092.46456423966
2500,175718.94960923947
745,179583.1754514665
741,170304.27654092055
1611,172855.36177540995
2532,185358.91926089194
1081,184579.83780885
1692,172516.22475652362
2520,187336.44120930566
276,218135.89260950076
1992,174294.97952501694
663,188291.70360135095
418,190681.37786405574
1733,176378.18604029447
2359,183575.26901011524
253,189371.4843131371
1518,173431.9102513931
2035,172430.1529045927
2919,187247.10654741418
1540,174463.46084325554
2120,182479.923837163
1674,187348.69859538658
256,184118.74770271842
2361,186213.37477225644
978,186777.26195370272
2280,188431.9441511285
2095,182328.27184713437
1709,167369.0644034516
2801,175940.8228757659
1246,187308.61349625638
2373,184197.4665193791
1055,182325.3353738846
2017,172678.29589260716
1099,177596.29340681914
1344,197645.12778552028
835,170500.5613056462
1117,189400.04332535167
2043,189628.39286511217
2085,189931.37237138322
410,176091.5632846471
2650,171540.58396302233
2867,174793.48615200986
1668,187534.67338013728
1161,182602.20976255462
2122,186472.93216720677
2539,182536.99220706857
1047,184514.09865972988
1445,187953.29890628904
541,199994.8460393118
569,186944.33595809952
1276,179724.40757773537
918,175313.64417662058
326,183321.33931921786
1936,185160.5276250894
895,183606.01098429857
257,186708.92340265718
1241,182408.15388727866
1545,182079.39338660173
1189,181735.45604757537
270,190427.6197265324
2066,169971.65701615202
693,168993.3929166187
1259,156229.41856352985
2916,189457.02880498098
2321,175798.12862180252
1977,179416.5027788643
1895,190306.33576354795
1240,180525.36844015698
85,178901.57078399547
1823,178591.95065075578
825,189669.13210352918
110,187381.12521929623
697,174165.47894052253
2297,194695.77816003285
1231,179739.47275932707
1355,177623.52363553407
968,184617.8683561168
584,179490.4269404201
1315,179262.3476426549
1606,179908.01906955615
206,180236.41617191347
1685,185551.96683451155
2016,176153.5820888291
869,177386.8577006518
2135,183548.53068292775
2346,173920.81374460063
2430,186649.56453212738
2198,180936.2648376317
2652,177569.40619467743
27,179877.9363320954
241,189847.18022043718
906,176823.4873418135
1506,183465.95644560913
2098,164148.1923695518
1435,187140.6510171458
2213,198219.31303224605
1274,172807.87563712886
743,192708.0772140759
1737,191320.36254218445
2797,171989.6391073907
2185,208009.7529570061
58,189923.78734986947
830,188563.13962015611
808,207481.69716580797
680,173198.46007982927
1153,186775.9193514022
1291,169910.02025279886
1818,210784.37524244335
2161,182062.69985093625
1883,179704.36743797633
350,191799.3957181728
2473,201505.3089163291
295,165619.58527063418
293,181883.71551962875
859,187207.0505579675
288,175406.54452481063
1578,188229.3618051549
102,180566.5110987654
2831,181708.8538255145
1030,182872.09061867982
2551,184583.12049009843
1286,164603.1683906591
958,183500.66633921742
776,183837.27984817605
72,187517.60314356838
2263,184723.0980178506
1866,184229.79373091637
2876,178513.41308241428
2146,178001.11655226126
103,181778.4649321269
1500,197142.2976534717
492,179705.03238908187
167,179105.2332419203
2597,184081.3620261107
2685,178993.7022934574
1035,182800.49846771514
1220,192878.07534199787
2602,164498.2021784366
2159,178410.8510601865
695,162043.5985947149
1109,176651.84279362235
640,175430.5286617071
1652,183198.25109513712
2090,176117.24151150556
1188,180060.06344136747
2345,184829.60085890617
1059,172668.17681542842
2751,175227.9085180699
128,182995.24614435653
1523,163942.67891456996
2925,177780.62731613612
2145,180838.3372189002
1121,190264.37952681573
566,163936.98065355327
565,178277.36056002547
1331,175576.2089767624
2928,199084.7459420411
156,178149.62522997538
797,182175.57351890815
327,180991.55609575746
2859,173547.30683900166
1453,187256.20916480533
1762,170357.2219085147
1868,190364.49955021314
1760,180761.90924903593
1113,183208.2282137599
1812,177307.27303660475
117,178628.59374588763
1142,188661.85889375594
2342,186000.25475790043
927,182488.46519554273
2478,174603.3791765385
655,181684.09341433103
2064,186251.04991572254
369,189985.60031264194
2239,178835.71892842648
2732,186449.70635951165
1653,185203.99449737585
959,179571.76910261504
2395,174139.56333760935
1412,195257.3394534366
271,189849.93550624157
1484,190427.6197265324
1497,186694.81159385786
552,187874.71476104244
2,180217.4459774006
1855,187357.72310631457
4,180286.39949246307
2292,183599.75816174384
134,183949.69917857696
646,174833.9428085282
42,185267.50472759065
532,187504.39095475603
713,175328.64087210214
2561,185656.06136983162
2360,186514.60370838235
1333,180803.0566118947
1407,165810.20285972665
2892,170255.2506833204
574,182190.30985474258
1227,193540.3728069151
2591,186807.49958368368
1476,189357.6685052371
1125,178157.9932704047
1446,187939.68515164946
408,180711.2111247341
1101,170422.93024437485
2251,180306.79190871544
373,184005.8231382938
2554,184582.4212763192
2382,181989.09637959066
1985,172283.3695676602
519,191344.09245472675
1093,179389.02341523286
864,176993.9159712134
2889,184333.8188895747
2308,170439.87236843756
986,179548.98946022656
1302,161965.64134587313
585,176001.42691749102
2708,187438.0017702378
147,184174.88676205892
1441,188229.53289322703
383,177926.803170826
285,187270.03983787188
181,175856.95429217233
358,179315.09302942685
780,201105.8956476299
258,179754.95527305143
1865,174860.8583045368
692,176866.87098345245
2902,183642.6230339455
508,181332.9706819395
2638,177897.06808551255
36,178048.28084092616
611,183548.82459386892
2281,176155.8811971305
1678,183670.901030655
1696,180686.82319387016
1557,177169.28467417412
2180,180545.53440148357
1726,190554.89163682886
951,189562.5214248474
267,174719.43938572245
2706,183411.30011546146
2221,184834.84038142086
1357,166724.50055815044
2901,187142.45786560012
347,191611.2348349846
2164,189342.93862028565
1586,174474.10263330583
360,187449.40784415367
1769,178573.39446910593
2617,204677.21547376015
1879,183161.28849475266
991,193675.00793436525
1535,177577.67022153744
1191,178806.53329005462
1579,176559.87194197066
1882,186554.16520904348
1510,174598.55551743685
2196,168737.91880621956
1845,180566.5110987654
2336,170093.2496286295
942,172966.43735775695
861,186719.84683441845
2555,176593.0552566762
1392,182211.2742363085
2099,182718.51943909048
1543,180090.90387084067
948,180298.61841436784
1239,184468.493453742
22,185842.45774607683
2796,179887.58264250736
2747,185860.95700927387
92,169562.51048828047
210,186299.72545192656
1858,188980.25804604244
2228,188811.88506607688
447,188041.67078232937
827,186994.0448016547
1649,180443.42733846878
682,188875.34008270243
2698,180782.4413690231
494,189607.4139588053
214,173415.47198061677
2441,171689.3319711964
2679,180554.40502426593
1336,174467.86041024182
465,183932.49398821624
1524,172796.48850334535
2543,177772.56788788922
631,183715.48012739926
2452,167893.89948225574
228,177188.80735496763
126,190457.72565548235
1092,190262.02192382756
1122,189511.91505521268
932,185808.81272924592
1980,176481.10246730043
2171,183048.67348903097
551,178790.80240580198
2768,180895.69798686221
2056,185407.69320667748
1159,175110.50415763006
2645,157494.81525393022
1174,182290.28456384494
2266,182626.80088770424
2462,176450.09575343382
1219,185224.14717127098
2922,180786.78993297866
118,179993.31675670715
474,191468.02745231273
2576,185505.4626120031
872,188871.65052151834
1077,190505.54443618457
1536,183950.25738454203
1150,184599.96916491102
2341,183378.55335399642
1931,187580.33581566447
2785,186844.35486392392
2538,186529.80449520357
597,173516.61512388778
464,180758.90675711297
233,181335.45161681782
2169,185479.54575135576
2123,180880.0392870682
1867,181073.0320965949
137,183905.47118861802
515,179040.34993261824
933,180220.2812490565
2784,182646.05159275568
972,188433.16758371692
599,181190.03628047375
2614,186793.06183568484
2582,181793.41048481662
1409,167637.51282062687
175,164128.48111769394
352,190319.76272700765
976,186777.26195370272
2134,180623.72630958373
984,197212.28642747394
2396,185280.89625535152
1673,195412.22549200835
404,175441.02194013575
607,177283.745750976
814,182263.59791480124
868,179103.23551651454
2271,185215.26154522647
1633,174247.77317602886
337,167312.31524530152
2765,179273.5501811711
1746,184094.71126224822
368,182158.84959990147
2806,188507.57999802972
1662,173738.69485276795
1234,171195.23495747754
1373,189908.21909899378
1672,180075.4663321233
1939,183220.50567050904
