Id,SalePrice
322,309239.5432438873
2103,273186.85973101534
342,150764.56537071426
600,86732.91611479374
488,192008.91928398004
1725,291862.24021257093
2246,242329.01646935532
2847,164507.45395473164
806,259111.2055721493
530,246324.4511670762
963,182195.66688144818
2678,60657.11340301068
171,67350.07753161507
2401,340362.26971645333
805,224734.30591134366
2259,214978.18960413075
1748,194589.1981967467
1361,167026.72837190545
1677,148199.6434732881
1406,160447.80125920774
2322,227564.43036488956
688,193877.4125815067
143,127081.23406427691
804,215923.84126201825
1214,174781.53242031753
2828,161753.79452253907
1999,219109.876296971
2467,221235.35689678916
2665,227216.1162513611
1538,371268.9658567576
398,99493.65510322645
2822,125628.33850834443
2157,142649.89063086087
1856,155986.89363960217
1269,124184.62434569956
2570,117469.23381006555
2320,274903.3810214764
1517,171681.9740137724
2304,87456.93695292465
1312,113846.59547231434
2012,162093.08691538684
506,222860.483413167
2865,210191.86959900561
2367,137046.46657769242
554,134823.43178937433
238,142713.154289864
1954,102250.27665526175
2488,190090.82649998466
2291,87609.37987399264
1969,108773.11741804235
2725,155281.02416022954
1482,142649.89063086087
2763,221885.23983982333
503,247257.22080782725
1584,231186.49797505955
1531,193233.17818433623
2210,201926.7597191272
459,295112.5531043548
556,125953.59932507525
1347,177732.2244046104
1290,93084.37233853192
1388,89001.96578694659
1571,168421.31396208418
2754,211408.91123572527
765,115944.04477063107
2494,114184.57052975666
2870,179200.78821727895
7,235339.82081571332
1114,223542.24174652214
2418,289258.8481439784
291,140256.12563702394
18,308364.5564927008
39,294421.93272292585
1001,247686.11972535035
2442,241153.19128885109
616,126300.43643059139
2680,56341.74708920895
1414,136744.7898307898
289,146388.76528890082
40,267862.78952813975
860,130958.37660229733
409,149539.7276389588
673,163165.26589128055
2427,186545.33993238304
2036,214523.33953597216
2564,142333.64343099264
642,169599.92538218806
1008,183905.06261803338
1908,164707.85968164902
2519,222630.63733958214
1369,122545.7257393903
2855,200728.99525323202
712,101325.37107239285
1943,86856.06656114169
1958,139738.7104593179
107,201048.51581433858
2295,174398.70014183904
704,110294.39440581104
676,124386.61499802611
259,191048.026631967
93,288507.2313707748
106,260753.1180535113
2315,189271.347267316
1050,104337.9657288916
1095,199242.64748538757
2709,133482.66087490745
758,186671.44439475558
1496,170783.87410676008
2370,148199.6434732881
2458,244413.59185435373
2733,117275.09911180293
161,284979.9317095051
726,192510.58259900758
845,218339.32600961108
947,274549.67784826993
2232,113674.14498023395
2563,163686.6573866575
2299,124995.49291266181
211,113736.67823904907
605,196277.95947255142
1478,222582.35518851894
2247,245723.43731032265
2274,194874.9827483013
2869,168972.57676358038
967,232278.61655911955
2656,57705.674810893455
667,262980.20835846575
1042,143993.1882987418
2023,197667.27202426706
2447,351862.02423137956
2055,131579.0269296397
2275,266749.60552384745
2204,182574.90645347454
1563,242316.72138743632
483,209532.7135529233
796,112076.14348492638
1526,173979.3581250041
2042,212192.02419500792
442,307310.05355458596
1693,300804.5096253425
1468,227713.2886833236
1430,182455.12107812555
2605,198032.04465374775
1529,212007.02723864105
335,122418.60338234846
1287,135883.41549692774
31,118415.03703674173
1785,242055.36292013602
82,181640.55188731436
2620,132872.76876244374
252,214283.04648890428
721,51706.66058714321
2165,167263.86777579132
2316,174108.37664885068
775,127325.6586946456
1558,125868.11627988247
17,248224.02959570766
1022,226208.25878369034
925,119955.89433291234
438,279373.2024443659
1270,145083.09137078325
1272,113618.95680692978
215,157067.14440435363
266,233371.80109621753
2402,274824.2813293122
1250,152704.34605773306
1984,119963.23131460513
1279,154993.387093262
377,260544.25322967616
1252,149360.78217961168
2156,269595.5579067363
499,304271.64310860424
1374,126426.02192059279
2898,272760.2761390893
401,99493.65510322645
2721,165689.80965007626
2078,227092.57849695318
2589,115098.07920731953
1946,284156.86346722563
1334,146623.79709816515
2781,237622.74608821748
431,349614.56705564837
576,222196.09798001347
1474,222495.12384846888
2254,169414.93652963935
2155,288867.42951124796
885,107722.9375865676
643,143272.6485528248
1944,129015.53398185706
480,207895.23209559824
2845,95480.10900129788
2387,306849.43891934876
2407,200141.06673761364
2527,198176.79939717677
2514,187972.4876616788
629,181230.02386018453
80,216953.1752048956
1876,124147.57942733553
1546,140124.96766782337
2518,169977.9074778371
2347,167701.8401692052
783,147230.61917338916
1322,40075.456201558205
194,65032.274794396624
1770,278290.0893733504
2143,127615.35160102471
1229,223385.519370206
511,273596.80892674584
46,200447.64542255562
1348,219269.97995192237
2465,220203.80744189327
387,256835.29793612426
873,205427.67286333273
1918,113412.05611274569
2764,257199.18049281003
2184,117725.4745045327
934,164360.87100734416
1920,115729.59936377854
2631,169395.98680784676
1768,455102.4645668186
2040,104787.48659640021
1749,225518.21723366063
834,223045.3288007452
1457,246007.0544082275
79,125700.16107784404
2302,100668.52224808955
1817,122897.31321415713
2755,242884.02354609233
359,174034.02732593712
2059,104579.37648420752
2092,263859.63423750736
2516,245023.79520821298
150,116905.25676785785
1656,155117.49557525112
83,123156.92708344129
2411,163430.31687861163
795,75999.4486396155
2312,255311.89714609768
2917,70847.87698718914
1624,204810.50362820434
2215,309005.60923839355
1211,153713.30943299245
1485,142649.89063086087
1024,163412.8522686495
570,179794.75258682104
2874,170538.0323274072
700,189057.47258804465
2756,222284.69030686084
2022,210070.13630164188
583,235790.1800008068
2392,323224.48127364804
2424,196362.60420015937
212,107638.87609733586
736,122565.50567494961
1610,177287.60547514114
890,110727.98753039795
467,170989.138120325
578,287053.6971244149
1747,185198.0303992576
1149,168280.32780535042
2758,196755.9788587226
857,108669.74690725372
2219,291194.245865329
733,129672.90988234966
2909,129913.89337505499
1798,300293.46528987
235,99812.20142105556
2366,141068.86662387667
1027,141790.14487379984
1195,130560.56281587898
1303,-838.9463847542502
148,179571.22560025967
608,143859.4711608545
2515,212723.44720191672
821,271383.5343631146
2500,277963.4594660041
745,109311.02728839964
741,160205.80356867437
1611,151810.87680191503
2532,118059.59736933734
1081,217761.41720486514
1692,363251.9213720686
2520,213022.48927800835
276,120771.6211865221
1992,131236.4530717354
663,-15013.95918916438
418,164271.69984909747
1733,180481.46091658418
2359,158277.31997338292
253,204222.41543997912
1518,165210.2016416546
2035,177883.14666627423
2919,65032.534280582215
1540,240954.89315655525
2120,148742.67481331973
1674,173443.4042804797
256,154078.24983889816
2361,76127.40931424225
978,65303.02608280131
2280,150056.3207067163
2095,237759.2494657043
1709,312791.25718875194
2801,243943.2169944296
1246,101960.58374888267
2373,138941.0270470695
1055,272618.2919921638
2017,132197.82474156903
1099,271700.7115903283
1344,92388.26308384616
835,185547.70549958333
1117,209353.1973659951
2043,80987.12871045791
2085,111387.15978411655
410,178026.1967662378
2650,157264.87180906837
2867,184321.07951842004
1668,108401.37080347439
1161,206363.7158653221
2122,167618.1497803972
2539,140357.98728906782
1047,154899.0464069723
1445,110032.30553832278
541,94216.43810177053
569,196172.16202192748
1276,150402.89832604688
918,172936.10052340664
326,159474.18626266505
1936,104983.99647928815
895,79864.39590929559
257,132807.60893663586
1241,179167.34410918521
1545,128316.41895593671
1189,170971.09467896353
270,142649.89063086087
2066,218934.6832166828
693,134550.77623034673
1259,227226.03984549607
2916,132617.69383459332
2321,264494.2680825979
1977,104299.44380251528
1895,157468.33946940725
1240,163616.6392742021
85,141665.45756041145
1823,109327.8051495656
825,254902.37521297764
110,215758.73585544882
697,140746.30033698492
2297,78862.71406367779
1231,131661.55155183093
1355,132040.36386124673
968,302048.61642410426
584,258361.69639356725
1315,114784.63445468718
1606,144243.41304376285
206,120561.40717654908
1685,298223.50841620594
2016,127436.67373168131
869,234956.6691920212
2135,118327.97347311667
2346,189227.97515811032
2430,220249.874080938
2198,94312.74291771132
2652,132250.43810309045
27,96336.79282493744
241,163382.19440015528
906,121386.89425484574
1506,91271.22688691627
2098,344382.03509182663
1435,209186.13593359274
2213,131200.04684379883
1274,177753.70898363524
743,-5309.246825464259
1737,192631.84498236893
2797,282687.1463987354
2185,67929.46334437327
58,197292.99865628505
830,206047.21728308644
808,146908.6317178967
680,151304.94213545742
1153,107714.7622872899
1291,163164.15628685075
1818,187692.27928616467
2161,211512.86057791318
1883,128241.96171562624
350,291084.96732249117
2473,123158.93116764294
295,183747.33414770733
293,213222.08853807335
859,108827.62694636849
288,41690.51125185366
1578,139311.44822241383
102,176288.03932796314
2831,181063.22191396775
1030,175609.87370106007
2551,123263.0919376477
1286,168889.20571998606
958,303127.29036726477
776,123633.10205801777
72,181110.34640223236
2263,257641.1647514684
1866,158684.31515308886
2876,64728.96947069303
2146,280593.38962044945
103,203248.01018422033
1500,161753.79452253907
492,189052.3111638197
167,135368.61878239625
2597,106383.60002872121
2685,113133.02160766648
1035,155753.6145321721
1220,41605.66320024704
2602,187242.1795872568
2159,224021.4705507019
695,187988.8863186029
1109,240813.16039199714
640,205060.72837322543
1652,162901.16924274946
2090,197176.0076243538
1188,192980.05117850046
2345,248484.6932103936
1059,352695.27555397956
2751,254191.9667921713
128,190828.50340683194
1523,199144.7577440376
2925,144996.9259837712
2145,291458.2508040996
1121,237455.0540692059
566,297335.15252624423
565,222773.26017693512
1331,143290.10505896877
2928,87263.80834867194
156,131545.1474551171
797,145464.43853743124
327,87609.37987399264
2859,168492.0786823639
1453,105877.0865308643
1762,320982.49676353735
1868,215061.88809675694
1760,184240.08365945105
1113,265837.8931995107
1812,195263.82287240773
117,182788.50543892407
1142,195008.06119576114
2342,306475.9040553729
927,124906.481427022
2478,211556.86327372812
655,51318.23962182927
2064,109329.54974758162
369,204489.41434932488
2239,141726.8812147967
2732,201955.7890108204
1653,164455.2197974521
959,229677.9271241842
2395,300533.4988507523
1412,82145.90033597435
271,244957.72910197388
1484,142649.89063086087
1497,102565.76914348756
552,207730.11858521064
2,141317.143446883
1855,253817.2063025505
4,239755.54376525088
2292,162376.13328571053
134,120913.25413750147
646,113879.68028064386
42,292526.21459075017
532,218072.426913844
713,82414.10866332869
2561,121244.42298628151
2360,116950.42523028952
1333,117797.12929760723
1407,210819.53756282706
2892,267870.5856231756
574,246649.08139719773
1227,178508.85860426276
2591,257562.37630069978
1476,204213.65320548404
1125,272126.38890182314
1446,113880.36702944004
408,124133.64766479732
1101,296913.2356976264
2251,158949.88880963228
373,207743.00060234714
2554,112339.0307154489
2382,272382.94894150394
1985,87291.24461113778
519,231812.8486034755
1093,190675.38184078597
864,275239.24038047896
2889,156812.86783953756
2308,203212.3861116817
986,144081.62095298228
1302,181403.94325645902
585,175138.60876834107
2708,140957.3208138104
147,123287.68210148579
1441,210645.25886678818
383,168828.14946918323
285,142842.85145868862
181,125407.50605162213
358,172681.38859216176
780,166946.30324051762
258,218863.14444482327
1865,229955.89567622542
692,144226.57532356872
2902,292178.6308774097
508,283411.43852371123
2638,139910.35448454582
36,173584.23886842479
611,189235.83921599243
2281,113674.99509847825
1678,148199.6434732881
1696,349705.05554930045
1557,78349.70559855417
2180,147013.0600779052
1726,232137.79007499263
951,140969.03706433013
267,246991.21988867322
2706,115267.82706574275
2221,190181.74225624738
1357,192762.01306519593
2901,275791.40135858825
347,206063.46437122184
2164,199756.60588233423
1586,293135.5116641783
360,159951.78649004386
1769,229783.1938017776
2617,205951.81064375868
1879,151648.56573876337
991,214182.14287250157
1535,124531.30177860885
1191,157095.58676082938
1579,227078.39535204752
1882,138567.0649204831
1510,126542.31809990975
2196,165577.4573731575
1845,176288.03932796314
2336,339965.9329380472
942,112902.10958104357
861,108771.06157863073
2555,95772.1770923023
1392,135149.10366107937
2099,273186.85973101534
1543,154849.2872478968
948,253321.6705512072
1239,147847.6287359107
22,194988.8083363911
2796,247578.21027312794
2747,163034.87827681855
92,298362.2790609213
210,150115.8319866605
1858,232395.34810486517
2228,214223.47534993192
447,220030.67830483482
827,226218.49802619772
1649,227828.2157720251
682,128288.28784085653
2698,140374.98098502753
494,198082.39885185886
214,103271.99792262446
2441,257490.66164859704
2679,124959.51394733583
1336,115457.69041257532
465,197758.93438835407
1524,161219.996331005
2543,131404.4725397789
631,118241.74822707649
2452,308599.7317669356
228,170204.48829400184
126,123861.67885456592
1092,200447.64542255562
1122,204675.89641752222
932,206047.04950666142
1980,84410.46282190338
2171,92761.37878902961
551,172853.9388978209
2768,176774.13419983332
2056,113907.33237790345
1159,337636.83310910146
2645,151976.3533089082
1174,200931.94394119974
2266,211149.9760114191
2462,342902.28210482764
1219,115249.73186917134
2922,197294.9465782998
118,138594.34151034208
474,183295.76554460527
2576,158376.51894632017
872,254340.61368278845
1077,233006.86879412993
1536,148383.01185285396
1150,118252.72597359007
2341,272794.9539766461
1931,122671.57071557728
2785,110994.09636694886
2538,112014.82774793796
597,235495.15789377777
464,212597.8617119153
233,216514.3644938969
2169,115935.18272255722
2123,170938.06162584404
1867,172757.5342683014
137,248701.6734744783
515,236929.43117694947
933,154059.88705232303
2784,183497.2291207426
972,159206.81625289563
599,169422.05397969717
2614,133002.3224662978
2582,133324.2020043934
1409,180636.38693967432
175,91597.84869044437
352,235231.54026306717
976,65303.02608280131
2134,216678.15256506094
984,80649.15365301562
2396,302666.94332203123
1673,162676.91185600008
404,141068.86662387667
607,151977.99809334552
814,152816.5786165955
868,223377.2361535314
2271,185615.2567176529
1633,243131.60181964305
337,206479.36525039346
2765,147599.0924267188
1746,220277.4182608007
368,289416.46869690757
2806,206808.01544957765
1662,197700.1454047797
1234,202427.9440163342
1373,124318.4930523755
1672,95704.53416447225
1939,115877.71917820646
